3228486,3
3228493,1
3228496,1
3228507,9
3228525,11
3228556,1
3228557,1
3228568,2
3228569,1
3228570,1
3228573,2
3228578,2
3228587,2
3228590,1
3228594,1
3228613,1
3228624,1
3228626,2
3228629,1
3228633,1
3228634,1
3228641,1
3228643,3
3228645,1
3228662,1
3228663,1
3228666,1
3228669,4
3228673,1
3228683,2
3228684,5
3228685,1
3228703,6
3228704,1
3228707,1
3228711,1
3228714,1
3228718,11
3228728,1
3228748,1
3228758,3
3228764,2
3228765,1
3228768,1
3228771,1
3228774,6
3228785,1
3228787,2
3228788,1
3228789,4
3228799,4
3228800,1
3228803,4
3228805,1
3228816,2
3228818,1
3228830,5
3228832,1
3228835,5
3228839,8
3228841,1
3228853,1
3228854,1
3228858,1
3228859,2
3228861,1
3228863,1
3228871,31
3228872,1
3228874,3
3228882,1
3228888,11
3228890,5
3228891,2
3228911,1
3228913,1
3228915,1
3228917,2
3228927,1
3228931,16
3228936,14
3228955,4
3228957,5
3228962,1
3228966,1
3228967,1
3228968,1
3228973,6
3228981,1
3228982,9
3228984,1
3228986,3
3228993,1
3228998,33
3229005,1
3229018,1
3229021,1
3229037,3
3229046,1
3229053,11
3229062,1
3229068,2
3229069,2
3229071,2
3229072,1
3229078,1
3229080,4
3229081,1
3229084,2
3229090,2
3229093,2
3229094,1
3229100,28
3229105,7
3229114,2
3229123,3
3229124,1
3229142,1
3229144,1
3229153,1
3229158,1
3229162,6
3229171,2
3229173,2
3229174,2
3229177,20
3229178,12
3229184,1
3229198,2
3229201,5
3229204,1
3229206,1
3229208,1
3229210,2
3229212,9
3229217,1
3229223,1
3229224,1
3229233,13
3229236,1
3229238,17
3229244,1
3229247,1
3229248,1
3229255,1
3229263,3
3229265,2
3229266,2
3229268,1
3229270,1
3229271,1
3229283,9
3229284,1
3229287,9
3229296,1
3229308,6
3229309,3
3229310,5
3229322,48
3229339,2
3229341,1
3229349,1
3229352,1
3229364,2
3229365,1
3229366,1
3229367,1
3229374,2
3229382,1
3229384,1
3229394,2
3229401,2
3229402,1
3229403,3
3229405,1
3229408,2
3229430,1
3229431,10
3229439,3
3229444,1
3229453,5
3229454,1
3229463,1
3229466,2
3229467,1
3229478,1
3229479,3
3229483,1
3229490,1
3229494,5
3229508,2
3229513,1
3229514,2
3229515,1
3229519,1
3229522,2
3229524,1
3229527,3
3229530,1
3229535,1
3229539,3
3229547,7
3229551,1
3229554,2
3229558,1
3229560,2
3229564,2
3229568,1
3229569,1
3229573,35
3229574,1
3229582,3
3229583,3
3229584,1
3229586,2
3229591,5
3229593,1
3229595,6
3229599,1
3229610,2
3229613,1
3229614,1
3229618,2
3229627,31
3229634,6
3229635,2
3229641,1
3229647,18
3229653,1
3229657,1
3229660,5
3229669,2
3229677,8
3229681,1
3229683,1
3229686,1
3229688,1
3229690,2
3229691,2
3229709,1
3229713,5
3229717,1
3229718,7
3229729,9
3229733,1
3229734,1
3229737,1
3229753,1
3229754,23
3229760,1
3229762,5
3229763,1
3229770,1
3229772,1
3229775,6
3229778,1
3229780,2
3229788,1
3229808,1
3229819,2
3229824,2
3229826,1
3229833,1
3229834,1
3229839,1
3229841,5
3229844,1
3229845,1
3229847,1
3229848,2
3229857,6
3229858,1
3229861,6
3229862,1
3229876,9
3229877,1
3229878,2
3229880,1
3229888,5
3229895,3
3229906,1
3229907,1
3229909,14
3229915,3
3229926,2
3229936,1
3229942,1
3229945,5
3229946,1
3229949,2
3229953,1
3229956,1
3229958,1
3229966,2
3229969,1
3229982,4
3229988,4
3229996,1
3230006,1
3230016,2
3230020,1
3230022,1
3230026,1
3230027,1
3230028,1
3230030,1
3230034,3
3230036,1
3230039,1
3230045,1
3230049,2
3230051,1
3230052,1
3230053,1
3230062,2
3230063,1
3230066,1
3230073,1
3230084,1
3230090,1
3230092,1
3230094,2
3230096,2
3230108,5
3230110,1
3230111,3
3230117,1
3230118,1
3230126,1
3230132,1
3230136,1
3230138,13
3230145,27
3230154,1
3230156,1
3230158,1
3230161,17
3230165,67
3230166,32
3230173,1
3230177,1
3230190,6
3230295,3
3230301,16
3230332,1
3230340,1
3230342,1
3230344,1
3230348,2
3230361,1
3230366,1
3230368,2
3230375,11
3230377,2
3230383,1
3230389,1
3230397,1
3230400,2
3230403,5
3230404,28
3230406,2
3230409,5
3230411,1
3230434,1
3230441,3
3230442,2
3230470,6
3230472,1
3230494,2
3230502,1
3230511,2
3230530,1
3230534,1
3230544,1
3230547,2
3230549,1
3230552,1
3230556,12
3230565,1
3230571,1
3230579,9
3230581,1
3230585,2
3230591,1
3230610,1
3230616,1
3230623,1
3230638,3
3230641,22
3230645,2
3230681,53
3230682,26
3230685,1
3230692,6
3230696,1
3230705,1
3230714,90
3230734,8
3230747,1
3230750,6
3230753,1
3230762,1
3230765,1
3230769,4
3230789,1
3230794,1
3230806,1
3230813,1
3230816,1
3230817,4
3230828,1
3230836,1
3230843,2
3230858,1
3230863,5
3230872,1
3230874,2
3230877,10
3230891,20
3230894,3
3230903,1
3230904,1
3230907,1
3230915,1
3230923,1
3230927,1
3230932,1
3230936,1
3230943,1
3230944,1
3230947,5
3230951,3
3230954,1
3230955,1
3230958,2
3230980,1
3230981,1
3230982,1
3230988,7
3230990,2
3231002,1
3231003,5
3231004,1
3231009,4
3231015,1
3231017,1
3231032,1
3231042,3
3231044,1
3231055,1
3231056,11
3231062,1
3231065,9
3231067,3
3231069,5
3231071,1
3231075,7
3231076,2
3231077,1
3231081,2
3231084,1
3231090,1
3231098,1
3231101,1
3231108,1
3231113,26
3231118,2
3231123,1
3231132,1
3231134,1
3231138,9
3231143,3
3231150,1
3231153,2
3231160,1
3231162,7
3231164,4
3231167,2
3231169,1
3231170,6
3231171,5
3231176,2
3231179,1
3231187,1
3231188,1
3231195,2
3231196,2
3231201,7
3231209,1
3231211,21
3231214,1
3231216,1
3231218,1
3231220,3
3231223,19
3231235,3
3231236,1
3231243,1
3231247,1
3231248,1
3231250,5
3231257,1
3231261,1
3231264,87
3231265,1
3231266,1
3231271,1
3231276,2
3231285,1
3231286,1
3231287,4
3231292,6
3231297,7
3231303,1
3231312,2
3231318,2
3231322,2
3231335,2
3231338,1
3231340,1
3231341,2
3231343,4
3231353,1
3231354,2
3231364,1
3231372,4
3231377,1
3231382,1
3231385,1
3231392,1
3231394,1
3231408,1
3231414,1
3231422,2
3231429,5
3231441,8
3231442,1
3231443,4
3231447,6
3231454,1
3231455,4
3231456,2
3231476,2
3231478,1
3231488,8
3231493,1
3231498,1
3231511,1
3231513,1
3231515,1
3231519,3
3231534,1
3231537,2
3231552,1
3231555,1
3231570,2
3231572,1
3231573,1
3231582,1
3231586,2
3231588,5
3231589,1
3231592,2
3231594,3
3231599,1
3231602,3
3231603,3
3231604,1
3231605,2
3231618,1
3231628,1
3231640,2
3231642,7
3231644,1
3231657,1
3231660,1
3231663,1
3231681,4
3231684,1
3231693,1
3231698,1
3231701,1
3231713,1
3231719,4
3231721,2
3231724,1
3231727,1
3231737,1
3231745,1
3231747,2
3231750,11
3231751,1
3231752,2
3231763,1
3231770,1
3231775,1
3231783,1
3231790,1
3231801,6
3231813,2
3231829,1
3231830,1
3231831,1
3231837,1
3231839,1
3231843,1
3231854,10
3231860,1
3231861,1
3231876,1
3231880,2
3231881,1
3231886,2
3231902,3
3231906,1
3231908,3
3231910,1
3231933,1
3231939,2
3231946,1
3231952,9
3231953,4
3231956,1
3231959,1
3231960,1
3231968,1
3231972,1
3231976,1
3231981,1
3231983,1
3231988,1
3231991,1
3231997,1
3231999,1
3232008,1
3232012,51
3232013,1
3232014,2
3232023,1
3232028,3
3232030,3
3232031,3
3232032,1
3232035,1
3232038,1
3232040,2
3232043,1
3232046,1
3232056,3
3232063,1
3232078,1
3232080,1
3232085,1
3232089,7
3232090,2
3232091,2
3232096,1
3232099,1
3232104,2
3232105,1
3232113,2
3232118,1
3232120,3
3232122,4
3232128,6
3232129,18
3232135,2
3232137,4
3232138,2
3232139,3
3232140,1
3232152,1
3232153,1
3232154,4
3232155,6
3232164,1
3232169,1
3232172,3
3232175,5
3232177,5
3232185,3
3232190,1
3232192,8
3232194,5
3232195,1
3232196,3
3232201,2
3232202,1
3232208,1
3232209,3
3232214,2
3232216,22
3232224,1
3232226,1
3232235,1
3232236,1
3232246,2
3232259,1
3232261,3
3232271,1
3232273,3
3232277,1
3232289,1
3232292,1
3232293,1
3232295,1
3232297,1
3232300,1
3232316,6
3232319,1
3232320,6
3232324,1
3232325,1
3232332,4
3232334,1
3232340,22
3232346,1
3232349,1
3232352,1
3232356,3
3232358,8
3232360,5
3232366,1
3232379,1
3232380,1
3232385,1
3232402,1
3232405,8
3232413,1
3232423,1
3232426,1
3232428,1
3232433,2
3232434,2
3232439,6
3232441,3
3232445,1
3232446,2
3232450,2
3232454,1
3232458,1
3232461,1
3232462,1
3232463,1
3232473,1
3232475,1
3232479,1
3232485,1
3232490,1
3232499,2
3232500,19
3232501,1
3232505,1
3232512,1
3232514,3
3232516,1
3232528,1
3232534,2
3232541,1
3232543,1
3232544,1
3232548,2
3232550,1
3232556,1
3232560,2
3232561,6
3232563,1
3232565,1
3232568,2
3232574,1
3232604,1
3232608,1
3232609,1
3232610,2
3232613,42
3232616,1
3232617,5
3232619,11
3232622,1
3232635,1
3232656,2
3232664,1
3232665,2
3232672,1
3232677,1
3232682,1
3232683,1
3232685,2
3232687,2
3232694,2
3232706,2
3232710,1
3232718,1
3232719,2
3232725,33
3232726,7
3232735,3
3232736,31
3232741,5
3232746,2
3232751,1
3232770,6
3232783,1
3232786,3
3232793,1
3232796,1
3232800,4
3232803,1
3232817,1
3232820,1
3232821,2
3232822,1
3232827,47
3232831,2
3232833,2
3232835,2
3232837,1
3232844,1
3232846,1
3232849,1
3232852,1
3232869,4
3232872,1
3232877,7
3232880,1
3232902,2
3232904,1
3232905,1
3232906,2
3232907,1
3232910,1
3232911,1
3232912,1
3232916,2
3232919,1
3232922,1
3232930,3
3232950,1
3232958,2
3232963,1
3232966,1
3232983,3
3232990,1
3232992,1
3232993,1
3233000,1
3233003,1
3233009,1
3233015,1
3233016,1
3233021,1
3233027,1
3233029,1
3233037,1
3233038,1
3233041,11
3233042,1
3233043,1
3233049,1
3233054,2
3233057,1
3233058,1
3233061,1
3233062,1
3233076,8
3233080,3
3233085,3
3233090,1
3233092,1
3233104,4
3233105,1
3233125,8
3233132,1
3233139,12
3233140,1
3233141,1
3233143,1
3233144,2
3233146,2
3233160,1
3233161,2
3233166,1
3233167,1
3233172,1
3233175,2
3233177,3
3233185,1
3233186,7
3233191,1
3233195,1
3233198,23
3233200,2
3233213,1
3233216,2
3233218,1
3233219,1
3233222,7
3233223,1
3233227,1
3233228,1
3233232,1
3233233,2
3233234,1
3233242,7
3233244,5
3233255,1
3233261,1
3233264,10
3233265,18
3233268,1
3233283,24
3233286,1
3233289,3
3233290,1
3233292,1
3233293,1
3233294,1
3233301,37
3233304,1
3233305,5
3233307,1
3233317,1
3233321,1
3233323,1
3233324,3
3233330,1
3233334,1
3233335,1
3233340,1
3233342,6
3233344,1
3233350,3
3233351,1
3233356,2
3233362,1
3233370,2
3233373,3
3233388,1
3233392,1
3233393,5
3233407,2
3233410,1
3233416,1
3233419,2
3233442,2
3233444,2
3233449,1
3233458,4
3233462,7
3233463,1
3233466,3
3233474,1
3233476,2
3233480,2
3233490,2
3233492,10
3233505,1
3233508,11
3233510,1
3233513,1
3233515,1
3233518,1
3233525,1
3233535,1
3233536,4
3233539,1
3233550,1
3233556,2
3233566,1
3233569,2
3233570,2
3233573,2
3233583,1
3233586,1
3233587,2
3233593,2
3233597,16
3233598,7
3233601,1
3233605,1
3233609,2
3233611,5
3233612,1
3233617,1
3233624,1
3233632,1
3233637,1
3233652,9
3233664,3
3233668,1
3233669,5
3233676,2
3233677,3
3233680,4
3233689,1
3233698,4
3233708,1
3233711,1
3233715,1
3233719,1
3233723,2
3233730,3
3233732,2
3233736,3
3233741,1
3233748,2
3233751,2
3233758,1
3233760,1
3233773,1
3233776,35
3233778,1
3233779,2
3233780,5
3233792,2
3233795,2
3233797,3
3233800,7
3233804,6
3233806,1
3233825,1
3233829,1
3233843,2
3233848,1
3233853,30
3233854,1
3233867,7
3233870,5
3233872,1
3233883,1
3233896,1
3233897,2
3233899,13
3233913,1
3233914,4
3233918,1
3233934,13
3233937,1
3233942,1
3233950,1
3233952,1
3233954,1
3233968,1
3233969,1
3233972,1
3233980,6
3233983,2
3233985,1
3233994,2
3234000,1
3234004,2
3234007,1
3234019,5
3234028,29
3234031,13
3234034,3
3234054,1
3234068,1
3234069,2
3234072,3
3234085,3
3234087,1
3234089,1
3234096,19
3234100,3
3234105,2
3234109,5
3234113,2
3234116,1
3234125,1
3234128,4
3234133,4
3234135,1
3234140,1
3234141,1
3234142,1
3234143,1
3234144,1
3234150,1
3234152,1
3234154,1
3234155,1
3234164,1
3234166,26
3234168,1
3234173,1
3234174,1
3234187,1
3234193,1
3234195,1
3234196,3
3234203,7
3234207,3
3234210,14
3234214,2
3234215,8
3234217,1
3234220,1
3234223,1
3234227,1
3234228,1
3234229,2
3234232,15
3234233,1
3234238,1
3234242,1
3234245,4
3234246,2
3234256,1
3234263,1
3234266,6
3234267,1
3234268,1
3234272,1
3234274,1
3234280,1
3234311,1
3234321,6
3234330,1
3234339,1
3234350,1
3234352,5
3234354,2
3234358,1
3234359,2
3234366,1
3234389,1
3234392,6
3234398,1
3234405,20
3234417,1
3234422,1
3234425,1
3234429,1
3234434,3
3234440,1
3234446,1
3234462,1
3234467,5
3234469,1
3234478,2
3234482,1
3234483,3
3234484,3
3234500,1
3234510,10
3234513,1
3234515,1
3234521,1
3234525,2
3234538,1
3234540,10
3234545,1
3234558,2
3234559,1
3234561,1
3234562,4
3234564,3
3234565,4
3234572,1
3234588,1
3234593,1
3234595,1
3234597,1
3234600,5
3234607,1
3234610,6
3234611,1
3234621,1
3234626,2
3234629,2
3234634,2
3234644,2
3234646,1
3234652,35
3234660,8
3234664,3
3234670,3
3234673,1
3234675,2
3234680,1
3234683,1
3234694,2
3234697,1
3234706,11
3234710,1
3234711,13
3234714,3
3234725,1
3234728,2
3234749,1
3234759,1
3234762,1
3234772,1
3234776,2
3234781,11
3234785,1
3234787,1
3234793,1
3234808,1
3234823,1
3234826,1
3234830,1
3234833,7
3234835,1
3234841,2
3234847,3
3234853,1
3234856,2
3234859,1
3234861,1
3234862,1
3234870,1
3234875,1
3234891,1
3234892,5
3234900,1
3234901,1
3234904,2
3234909,1
3234918,3
3234919,1
3234930,1
3234934,4
3234935,1
3234939,3
3234940,1
3234941,22
3234951,1
3234965,1
3234970,1
3234978,1
3234980,4
3234982,2
3234994,2
3234996,1
3234997,21
3235004,1
3235005,2
3235006,1
3235007,1
3235008,1
3235013,6
3235020,1
3235028,1
3235035,1
3235036,1
3235038,1
3235040,27
3235041,1
3235045,3
3235047,13
3235048,12
3235055,1
3235057,6
3235064,1
3235065,38
3235066,1
3235067,1
3235068,3
3235070,7
3235076,1
3235077,1
3235084,2
3235089,1
3235094,1
3235095,2
3235096,1
3235104,1
3235110,6
3235112,1
3235118,2
3235119,1
3235121,1
3235124,5
3235127,1
3235130,1
3235131,44
3235132,3
3235134,1
3235138,1
3235139,18
3235140,1
3235142,2
3235150,5
3235156,45
3235175,1
3235179,1
3235180,4
3235185,1
3235198,6
3235199,2
3235215,1
3235216,1
3235224,10
3235232,1
3235240,2
3235242,1
3235247,1
3235254,1
3235262,1
3235268,1
3235277,1
3235286,1
3235288,1
3235296,1
3235302,4
3235319,2
3235329,1
3235338,1
3235340,1
3235342,2
3235343,1
3235346,1
3235347,1
3235361,1
3235362,1
3235363,1
3235387,1
3235389,13
3235392,1
3235399,1
3235401,1
3235402,1
3235403,1
3235413,1
3235415,4
3235429,1
3235433,4
3235436,1
3235446,2
3235459,1
3235461,1
3235466,1
3235485,8
3235491,1
3235497,1
3235505,5
3235506,2
3235508,2
3235510,1
3235511,1
3235513,1
3235519,1
3235524,1
3235525,6
3235533,2
3235540,1
3235542,1
3235544,53
3235553,2
3235556,1
3235578,1
3235581,1
3235596,1
3235604,2
3235605,1
3235611,1
3235615,1
3235628,1
3235630,3
3235632,2
3235634,7
3235639,2
3235641,2
3235645,4
3235653,1
3235667,3
3235669,1
3235671,1
3235672,1
3235677,8
3235682,1
3235687,1
3235688,1
3235702,3
3235711,1
3235712,1
3235718,10
3235720,1
3235738,1
3235742,19
3235746,1
3235757,1
3235764,1
3235765,1
3235766,2
3235773,2
3235784,6
3235785,1
3235792,1
3235799,1
3235803,1
3235804,15
3235806,2
3235811,6
3235815,22
3235816,1
3235820,1
3235827,5
3235828,1
3235831,1
3235833,1
3235834,1
3235838,1
3235839,4
3235845,18
3235862,12
3235867,1
3235869,2
3235871,1
3235879,1
3235884,6
3235899,1
3235904,1
3235910,1
3235913,1
3235915,1
3235916,7
3235918,1
3235923,1
3235925,1
3235931,8
3235933,1
3235938,1
3235942,1
3235949,1
3235960,1
3235962,15
3235966,1
3235974,2
3235982,7
3235983,1
3235986,2
3235987,1
3235999,1
3236006,1
3236015,53
3236019,1
3236024,1
3236025,1
3236033,1
3236039,1
3236041,1
3236049,2
3236052,1
3236066,6
3236083,1
3236088,1
3236091,1
3236103,1
3236105,1
3236109,9
3236110,19
3236112,2
3236113,1
3236123,1
3236129,1
3236133,1
3236134,3
3236141,6
3236153,1
3236155,2
3236157,1
3236167,8
3236171,3
3236183,53
3236185,27
3236196,1
3236200,2
3236207,3
3236219,4
3236220,1
3236221,1
3236223,1
3236226,1
3236257,1
3236267,1
3236276,3
3236279,2
3236280,1
3236281,3
3236293,16
3236295,1
3236300,1
3236304,1
3236305,1
3236315,1
3236321,1
3236322,1
3236331,1
3236337,1
3236341,1
3236354,1
3236355,1
3236359,1
3236360,3
3236367,1
3236395,1
3236405,3
3236410,18
3236417,2
3236419,5
3236428,4
3236446,1
3236447,18
3236450,2
3236453,2
3236465,2
3236471,1
3236478,1
3236483,1
3236490,2
3236492,10
3236493,1
3236498,1
3236508,1
3236509,1
3236510,2
3236518,1
3236523,1
3236524,1
3236527,4
3236528,1
3236529,5
3236539,2
3236540,1
3236544,2
3236545,2
3236551,1
3236554,1
3236558,2
3236562,1
3236563,1
3236568,1
3236578,1
3236581,3
3236584,7
3236586,1
3236590,1
3236591,1
3236597,3
3236612,2
3236614,1
3236617,1
3236634,6
3236637,1
3236638,2
3236639,4
3236642,1
3236644,14
3236645,2
3236650,4
3236655,2
3236663,1
3236674,3
3236680,1
3236682,4
3236685,1
3236686,1
3236687,1
3236694,6
3236696,1
3236702,1
3236703,1
3236711,1
3236714,1
3236718,3
3236742,3
3236745,1
3236747,6
3236755,1
3236756,1
3236762,1
3236764,1
3236768,1
3236770,1
3236772,1
3236783,16
3236787,2
3236794,1
3236796,4
3236814,3
3236816,1
3236819,1
3236820,2
3236823,3
3236825,2
3236832,1
3236833,7
3236837,1
3236839,1
3236841,9
3236842,2
3236852,1
3236853,1
3236854,3
3236855,7
3236857,2
3236861,2
3236865,1
3236867,6
3236872,1
3236879,1
3236882,108
3236883,1
3236884,1
3236885,1
3236888,1
3236892,2
3236893,5
3236896,1
3236899,2
3236903,1
3236907,9
3236908,1
3236913,2
3236918,1
3236922,30
3236928,6
3236933,1
3236936,33
3236938,1
3236941,40
3236947,1
3236949,7
3236954,1
3236957,5
3236970,1
3236977,2
3236981,1
3236984,3
3236991,2
3237001,1
3237009,4
3237010,1
3237016,1
3237018,2
3237024,1
3237025,1
3237027,3
3237034,1
3237036,2
3237037,1
3237042,1
3237045,1
3237047,17
3237056,1
3237060,1
3237065,2
3237068,2
3237071,1
3237079,31
3237081,1
3237091,2
3237096,1
3237097,4
3237098,1
3237099,2
3237100,1
3237118,1
3237121,1
3237125,1
3237133,1
3237136,2
3237138,1
3237140,3
3237146,9
3237152,8
3237160,1
3237171,1
3237183,3
3237197,1
3237228,17
3237234,1
3237248,1
3237249,8
3237254,6
3237265,2
3237266,1
3237268,1
3237277,1
3237284,8
3237291,1
3237304,2
3237314,1
3237317,1
3237320,3
3237331,1
3237337,11
3237341,2
3237342,1
3237343,1
3237346,1
3237349,2
3237352,1
3237367,1
3237371,1
3237377,3
3237383,1
3237394,1
3237398,32
3237400,5
3237410,1
3237411,24
3237417,1
3237418,1
3237421,1
3237431,1
3237432,1
3237440,1
3237442,4
3237445,1
3237455,1
3237459,3
3237461,1
3237466,1
3237468,1
3237488,1
3237502,3
3237513,2
3237515,1
3237520,1
3237524,1
3237526,1
3237537,1
3237538,1
3237559,1
3237562,2
3237568,3
3237578,2
3237580,1
3237597,8
3237599,2
3237602,1
3237611,3
3237615,1
3237616,1
3237617,3
3237618,6
3237625,1
3237626,1
3237643,1
3237645,1
3237652,2
3237655,2
3237659,1
3237660,1
3237664,1
3237665,2
3237667,1
3237670,1
3237674,3
3237677,1
3237686,1
3237691,1
3237693,4
3237700,2
3237706,47
3237711,2
3237713,1
3237717,1
3237721,1
3237722,3
3237724,4
3237733,1
3237748,1
3237751,1
3237754,7
3237757,1
3237765,6
3237787,1
3237802,1
3237804,1
3237808,4
3237810,1
3237813,1
3237814,1
3237827,2
3237852,1
3237856,1
3237859,1
3237878,1
3237885,1
3237905,2
3237908,1
3237909,2
3237921,4
3237924,3
3237927,5
3237930,5
3237934,2
3237940,2
3237941,6
3237946,1
3237959,1
3237967,1
3237971,3
3237973,1
3237975,1
3237976,1
3237979,1
3237982,1
3237988,2
3237990,2
3237993,1
3237998,1
3238000,1
3238008,1
3238011,1
3238016,1
3238017,40
3238024,2
3238025,1
3238028,1
3238030,1
3238033,2
3238038,4
3238039,1
3238046,1
3238048,1
3238059,4
3238064,1
3238066,1
3238067,1
3238069,5
3238079,1
3238081,4
3238082,11
3238093,8
3238105,1
3238118,3
3238119,3
3238127,1
3238139,1
3238144,2
3238150,2
3238151,1
3238153,4
3238166,2
3238169,1
3238174,4
3238178,1
3238186,20
3238189,1
3238190,1
3238192,1
3238194,5
3238202,1
3238205,1
3238206,12
3238221,1
3238226,1
3238228,24
3238234,1
3238235,4
3238237,21
3238240,1
3238245,3
3238246,1
3238249,25
3238252,2
3238257,1
3238258,1
3238259,1
3238273,1
3238284,1
3238288,9
3238291,1
3238294,1
3238295,1
3238313,1
3238323,5
3238324,1
3238325,1
3238333,1
3238344,1
3238346,1
3238358,6
3238359,1
3238366,1
3238367,1
3238370,9
3238379,1
3238382,1
3238388,5
3238391,2
3238396,1
3238398,1
3238422,1
3238424,1
3238428,4
3238429,1
3238434,1
3238435,1
3238437,2
3238440,2
3238443,1
3238445,3
3238450,2
3238466,2
3238472,5
3238473,6
3238482,1
3238485,16
3238487,13
3238503,2
3238506,2
3238507,1
3238511,10
3238512,1
3238514,1
3238516,1
3238522,4
3238527,2
3238530,1
3238531,1
3238532,2
3238534,1
3238550,1
3238552,1
3238566,1
3238567,1
3238572,18
3238573,1
3238574,1
3238583,1
3238610,1
3238612,3
3238618,6
3238624,1
3238645,5
3238651,1
3238664,5
3238683,1
3238691,1
3238703,6
3238712,1
3238735,2
3238742,1
3238745,4
3238749,1
3238755,1
3238756,2
3238767,1
3238773,4
3238778,1
3238779,1
3238783,1
3238790,2
3238796,2
3238798,5
3238801,1
3238807,1
3238818,1
3238834,2
3238838,16
3238840,1
3238848,1
3238849,1
3238854,1
3238865,10
3238880,1
3238885,6
3238888,1
3238895,3
3238897,2
3238905,1
3238906,2
3238911,2
3238913,1
3238921,19
3238926,3
3238930,1
3238931,1
3238935,13
3238939,2
3238944,1
3238945,1
3238948,1
3238954,1
3238956,1
3238961,1
3238965,1
3238987,1
3238994,4
3239002,1
3239004,1
3239017,2
3239019,2
3239029,1
3239030,2
3239037,1
3239038,1
3239051,1
3239055,1
3239057,2
3239061,2
3239062,5
3239067,1
3239074,3
3239101,52
3239118,1
3239121,1
3239128,1
3239131,1
3239132,2
3239135,1
3239140,1
3239142,1
3239143,2
3239145,2
3239157,1
3239159,1
3239164,5
3239167,2
3239177,2
3239187,2
3239192,1
3239198,1
3239200,2
3239205,1
3239217,6
3239229,2
3239235,2
3239236,1
3239242,1
3239243,2
3239246,1
3239247,1
3239273,2
3239274,1
3239280,10
3239283,2
3239284,8
3239285,1
3239291,5
3239293,1
3239314,1
3239316,2
3239331,1
3239334,1
3239336,1
3239342,2
3239343,4
3239346,1
3239348,5
3239358,1
3239367,1
3239368,1
3239370,1
3239380,1
3239382,2
3239384,1
3239397,1
3239398,9
3239410,1
3239411,1
3239412,1
3239414,7
3239415,2
3239424,2
3239427,1
3239430,3
3239431,1
3239435,1
3239444,3
3239453,1
3239454,2
3239455,2
3239457,1
3239460,1
3239463,2
3239469,1
3239473,2
3239474,1
3239477,1
3239479,1
3239480,50
3239482,6
3239483,1
3239491,1
3239493,1
3239496,1
3239507,2
3239529,8
3239536,3
3239537,7
3239538,1
3239544,2
3239554,1
3239555,1
3239557,1
3239558,2
3239563,1
3239568,1
3239570,8
3239571,9
3239573,1
3239580,3
3239583,1
3239586,1
3239589,1
3239590,1
3239591,1
3239600,1
3239610,2
3239613,1
3239617,1
3239621,2
3239628,2
3239631,1
3239635,4
3239657,6
3239658,1
3239661,1
3239662,1
3239663,14
3239664,3
3239666,1
3239671,1
3239672,1
3239673,9
3239676,3
3239677,1
3239680,4
3239681,8
3239684,1
3239689,7
3239696,1
3239697,1
3239698,1
3239699,1
3239714,1
3239716,2
3239719,1
3239721,2
